gene,perturbation,expression
g0571,g0404+g0631,0.7635591897975929
g0572,g0404+g0631,2.1563367939665476
g0573,g0404+g0631,0.11915532308909464
g0574,g0404+g0631,0.4022352601231888
g0575,g0404+g0631,0.2679642848810471
g0576,g0404+g0631,1.2304057070907743
g0577,g0404+g0631,0.8303025639127583
g0578,g0404+g0631,0.2862245472626513
g0579,g0404+g0631,0.15896161100636955
g0580,g0404+g0631,0.36593541390873935
g0581,g0404+g0631,1.8027770992939174
g0582,g0404+g0631,0.933237804795002
g0583,g0404+g0631,3.072937488679177
g0584,g0404+g0631,2.490120229812965
g0585,g0404+g0631,0.08679630648645753
g0586,g0404+g0631,0.5012189572169815
g0587,g0404+g0631,0.190129077229397
g0588,g0404+g0631,1.1689756894646939
g0589,g0404+g0631,3.805686774811518
g0590,g0404+g0631,0.17225786178917754
g0591,g0404+g0631,3.6131508434240716
g0592,g0404+g0631,0.23005367823341144
g0593,g0404+g0631,0.26437125601492045
g0594,g0404+g0631,0.14051400515385906
g0595,g0404+g0631,1.9194085390729776
g0596,g0404+g0631,0.08370332054820262
g0597,g0404+g0631,0.6347671919180211
g0598,g0404+g0631,0.11070512799719365
g0599,g0404+g0631,0.3847082068015487
g0600,g0404+g0631,0.2582144508229437
g0601,g0404+g0631,4.8456550698881555
g0602,g0404+g0631,0.3024910651722287
g0603,g0404+g0631,0.26676558312485527
g0604,g0404+g0631,0.06802585494743078
g0605,g0404+g0631,0.2608664982943595
g0606,g0404+g0631,0.34094657446135285
g0607,g0404+g0631,1.2032918866331521
g0608,g0404+g0631,0.47590981539154587
g0609,g0404+g0631,0.26130562211248093
g0610,g0404+g0631,4.297334179983442
g0611,g0404+g0631,4.006256300230438
g0612,g0404+g0631,0.08162940221564183
g0613,g0404+g0631,0.38198247034355226
g0614,g0404+g0631,0.6896635605238407
g0615,g0404+g0631,4.8670870666406225
g0616,g0404+g0631,0.7313187188734472
g0617,g0404+g0631,0.5614283505137732
g0618,g0404+g0631,0.07963631771490823
g0619,g0404+g0631,0.15769257560728303
g0620,g0404+g0631,4.113864097876697
g0621,g0404+g0631,3.983013309794977
g0622,g0404+g0631,1.7767714546922377
g0623,g0404+g0631,0.514246480913122
g0624,g0404+g0631,0.26629247326206684
g0625,g0404+g0631,0.037175945948112556
g0626,g0404+g0631,0.308823672901197
g0627,g0404+g0631,0.4080623920761135
g0628,g0404+g0631,0.13038709691514322
g0629,g0404+g0631,0.6226761203990171
g0630,g0404+g0631,1.9926876978768895
g0631,g0404+g0631,0.04982917597397165
g0632,g0404+g0631,0.49372407043947925
g0633,g0404+g0631,0.032877434369928
g0634,g0404+g0631,0.42121774622482516
g0635,g0404+g0631,0.044472830436864653
g0636,g0404+g0631,4.555208653430157
g0637,g0404+g0631,1.0508025765376174
g0638,g0404+g0631,0.0243323058338325
g0639,g0404+g0631,1.1069493648515443
g0640,g0404+g0631,0.20133381024977756
g0641,g0404+g0631,0.3309238075512152
g0642,g0404+g0631,0.5560682778077213
g0643,g0404+g0631,1.8090042500815167
g0644,g0404+g0631,0.06755258166822013
g0645,g0404+g0631,0.07167850359476183
g0646,g0404+g0631,0.1803006600282792
g0647,g0404+g0631,1.9140558500192448
g0648,g0404+g0631,0.12299890303795089
g0649,g0404+g0631,0.2932833507387496
g0650,g0404+g0631,0.23342748404069763
g0651,g0404+g0631,0.15697202827719275
g0652,g0404+g0631,0.6501738781218004
g0653,g0404+g0631,1.108895436692776
g0654,g0404+g0631,0.42918299706253543
g0655,g0404+g0631,0.5287529452782403
g0656,g0404+g0631,1.404239858203745
g0657,g0404+g0631,0.8734261299519849
g0658,g0404+g0631,0.15248831698628013
g0659,g0404+g0631,0.18201818371781697
g0660,g0404+g0631,1.2323559080268796
g0661,g0404+g0631,0.8268496602953554
g0662,g0404+g0631,0.9899380024269965
g0663,g0404+g0631,0.21509091603912317
g0664,g0404+g0631,3.7690466210360967
g0665,g0404+g0631,1.9293963750853707
g0666,g0404+g0631,1.8772712509288518
g0667,g0404+g0631,1.9102204582195141
g0668,g0404+g0631,4.72515252993895
g0669,g0404+g0631,0.06734147862131087
g0670,g0404+g0631,0.5937767107435106
g0671,g0404+g0631,2.967125944214481
g0672,g0404+g0631,1.4271583780285484
g0673,g0404+g0631,0.6265565174736916
g0674,g0404+g0631,0.07782447066268425
g0675,g0404+g0631,4.347804432933554
g0676,g0404+g0631,0.07664459970437462
g0677,g0404+g0631,0.31519637367277714
g0678,g0404+g0631,0.24344929418329425
g0679,g0404+g0631,0.12161274114137491
g0680,g0404+g0631,0.5906738108935028
g0681,g0404+g0631,0.010340586565448099
g0682,g0404+g0631,0.5490958708256155
g0683,g0404+g0631,0.667476740594142
g0684,g0404+g0631,0.11729523777382533
g0685,g0404+g0631,1.0714052229265227
g0686,g0404+g0631,0.05064415099922033
g0687,g0404+g0631,0.8302495367708695
g0688,g0404+g0631,0.10593885073322404
g0689,g0404+g0631,0.2491355136374815
g0690,g0404+g0631,0.3707394418582768
g0691,g0404+g0631,0.28982869430526587
g0692,g0404+g0631,0.262780554644194
g0693,g0404+g0631,0.41099291375631675
g0694,g0404+g0631,0.1511330544133544
g0695,g0404+g0631,3.941718188846469
g0696,g0404+g0631,0.014511784276332628
g0697,g0404+g0631,0.003957909266570374
g0698,g0404+g0631,0.030891497964516557
g0699,g0404+g0631,0.06840446635169999
g0700,g0404+g0631,3.567667110417227
g0701,g0404+g0631,1.0133231954960582
g0702,g0404+g0631,0.19953484537867733
g0703,g0404+g0631,4.28584943817823
g0704,g0404+g0631,0.07244085499701433
g0705,g0404+g0631,0.3225796367430348
g0706,g0404+g0631,0.09439567738661635
g0707,g0404+g0631,0.009362125430554803
g0708,g0404+g0631,0.7880059890372669
g0709,g0404+g0631,0.09497652912160816
g0710,g0404+g0631,2.286947849787348
g0711,g0404+g0631,0.2924799506784116
g0712,g0404+g0631,0.926347958909729
g0713,g0404+g0631,0.204811896999596
g0714,g0404+g0631,3.398579945179189
g0715,g0404+g0631,3.0411150866555756
g0716,g0404+g0631,0.09944373251989805
g0717,g0404+g0631,1.2286554178875757
g0718,g0404+g0631,0.10969605032238924
g0719,g0404+g0631,0.09031645521079065
g0720,g0404+g0631,0.14540783457333387
g0721,g0404+g0631,0.06949310423817655
g0722,g0404+g0631,0.06332021551691076
g0723,g0404+g0631,0.07662755508154469
g0724,g0404+g0631,0.3276662139274967
g0725,g0404+g0631,0.6353174922986125
g0726,g0404+g0631,0.14307437551447655
g0727,g0404+g0631,0.22798548761606585
g0728,g0404+g0631,0.4463663606250523
g0729,g0404+g0631,0.3174794435669539
g0730,g0404+g0631,0.08136233134641764
g0731,g0404+g0631,0.13065471341802853
g0732,g0404+g0631,0.056722957018720745
g0733,g0404+g0631,0.0875656570366515
g0734,g0404+g0631,0.1520688759663594
g0735,g0404+g0631,0.35202002356075235
g0736,g0404+g0631,0.35756723411483865
g0737,g0404+g0631,0.29702668885233957
g0738,g0404+g0631,0.13520646487048565
g0739,g0404+g0631,3.2621866956726153
g0740,g0404+g0631,0.5447625039193611
g0741,g0404+g0631,1.6405077077190071
g0742,g0404+g0631,1.7449023988862842
g0743,g0404+g0631,4.212259573479761
g0744,g0404+g0631,0.04177888863557071
g0745,g0404+g0631,0.5163488519861626
g0746,g0404+g0631,2.3387695487588025
g0747,g0404+g0631,0.2342231912124298
g0748,g0404+g0631,0.12117652735936438
g0749,g0404+g0631,0.09125910599159466
g0750,g0404+g0631,0.08424207374289348
g0751,g0404+g0631,0.04458440447905583
g0752,g0404+g0631,0.07410495102708678
g0753,g0404+g0631,0.26737812775116215
g0754,g0404+g0631,0.5752850975955811
g0755,g0404+g0631,3.0692877942786465
g0756,g0404+g0631,0.20085914350476847
g0757,g0404+g0631,0.4639372856895587
g0758,g0404+g0631,0.11266389331447171
g0759,g0404+g0631,0.10218696025798643
g0760,g0404+g0631,0.23103997460251727
g0761,g0404+g0631,0.04991354234256391
g0762,g0404+g0631,1.2801089364808342
g0763,g0404+g0631,0.18748046864159176
g0764,g0404+g0631,0.19452349033413718
g0765,g0404+g0631,0.25876835423314776
g0766,g0404+g0631,0.5963396967921482
g0767,g0404+g0631,3.8205220684281413
g0768,g0404+g0631,1.436943920442967
g0769,g0404+g0631,0.12546843593068469
g0770,g0404+g0631,0.06432999078595232
g0771,g0404+g0631,0.175896510127531
g0772,g0404+g0631,0.2916408639745295
g0773,g0404+g0631,0.5132962476254365
g0774,g0404+g0631,0.36310591514798113
g0775,g0404+g0631,0.0745009750600632
g0776,g0404+g0631,4.0403654391804436
g0777,g0404+g0631,0.17368050147057645
g0778,g0404+g0631,0.1642878556489241
g0779,g0404+g0631,0.13295237863115858
g0780,g0404+g0631,0.014219767309320749
g0781,g0404+g0631,0.25987435973082684
g0782,g0404+g0631,3.722703126461428
g0783,g0404+g0631,1.2734719139387234
g0784,g0404+g0631,0.11845843932272748
g0785,g0404+g0631,0.7960984370659416
g0786,g0404+g0631,0.31395249053127705
g0787,g0404+g0631,0.003857652568741511
g0788,g0404+g0631,1.6300862547782096
g0789,g0404+g0631,2.571409423630865
g0790,g0404+g0631,1.0326414935668573
g0791,g0404+g0631,4.1615642863338795
g0792,g0404+g0631,3.2027031283723217
g0793,g0404+g0631,0.562074643858808
g0794,g0404+g0631,0.1293098167797581
g0795,g0404+g0631,2.024938898090505
g0796,g0404+g0631,0.5512719083143464
g0797,g0404+g0631,2.4115548720694244
g0798,g0404+g0631,4.264845164742087
g0799,g0404+g0631,0.4464745938568305
g0800,g0404+g0631,0.15572711634384986
g0801,g0404+g0631,0.38612055537658563
g0802,g0404+g0631,0.16120387347640897
g0803,g0404+g0631,0.16260678528134534
g0804,g0404+g0631,0.229669426827583
g0805,g0404+g0631,0.05287464148780023
g0806,g0404+g0631,0.1786218894576201
g0807,g0404+g0631,0.12756792340790316
g0808,g0404+g0631,1.7998066220564795
g0809,g0404+g0631,1.701022887341913
g0810,g0404+g0631,1.231497724463369
g0811,g0404+g0631,0.47633516510469215
g0812,g0404+g0631,0.08408442227756611
g0813,g0404+g0631,1.5250167697455492
g0814,g0404+g0631,0.20670125856784044
g0815,g0404+g0631,1.1870482627604302
g0816,g0404+g0631,0.7889103044836265
g0817,g0404+g0631,0.4577269581894461
g0818,g0404+g0631,0.44913490053266114
g0819,g0404+g0631,0.052387784468852595
g0820,g0404+g0631,0.37739287404593796
g0821,g0404+g0631,2.1641462420079467
g0822,g0404+g0631,0.1732220961247693
g0823,g0404+g0631,0.1238131277841216
g0824,g0404+g0631,0.10694248149703789
g0825,g0404+g0631,0.27410473905233623
g0826,g0404+g0631,0.04855131478246432
g0827,g0404+g0631,0.004416184519662367
g0828,g0404+g0631,0.1322083431066961
g0829,g0404+g0631,0.057263420046596555
g0830,g0404+g0631,2.060617835733832
g0831,g0404+g0631,0.3055524914213167
g0832,g0404+g0631,2.0417448197150407
g0833,g0404+g0631,1.2450907428899
g0834,g0404+g0631,3.3050201392955794
g0835,g0404+g0631,0.10446998092530876
g0836,g0404+g0631,0.7024205028295045
g0837,g0404+g0631,1.5099169362894262
g0838,g0404+g0631,0.36657169455083405
g0839,g0404+g0631,0.5043424950859091
g0840,g0404+g0631,3.676691635701654
g0841,g0404+g0631,0.6352651731566067
g0842,g0404+g0631,0.08363923829735964
g0843,g0404+g0631,0.00365006276166504
g0844,g0404+g0631,0.04829407571552254
g0845,g0404+g0631,0.28137316967040027
g0846,g0404+g0631,0.11200175318502033
g0847,g0404+g0631,1.759666166028025
g0848,g0404+g0631,3.5021271535932086
g0849,g0404+g0631,3.6548704368241616
g0850,g0404+g0631,1.5312700084827546
g0851,g0404+g0631,4.164546559444605
g0852,g0404+g0631,0.02745858613188277
g0853,g0404+g0631,0.7643269040745909
g0854,g0404+g0631,0.5531558793793228
g0855,g0404+g0631,0.4892667297264609
g0856,g0404+g0631,0.16340729504902565
g0857,g0404+g0631,0.108665883103416
g0858,g0404+g0631,2.327699133821629
g0859,g0404+g0631,0.22969405808869686
g0860,g0404+g0631,0.6204264833476674
g0861,g0404+g0631,0.11670570650452528
g0862,g0404+g0631,1.886757564872773
g0863,g0404+g0631,0.11451100651225196
g0864,g0404+g0631,1.7273844985380868
g0865,g0404+g0631,0.2669176130926003
g0866,g0404+g0631,0.5658205589019571
g0867,g0404+g0631,1.8810742186551237
g0868,g0404+g0631,0.057871744835850024
g0869,g0404+g0631,0.923329489675265
g0870,g0404+g0631,0.18565752294836932
g0871,g0404+g0631,0.7691328880535884
g0872,g0404+g0631,1.2300334698064919
g0873,g0404+g0631,0.09496581947660163
g0874,g0404+g0631,0.9748366420036557
g0875,g0404+g0631,3.8892789686575613
g0876,g0404+g0631,0.5983438440122241
g0877,g0404+g0631,1.1418061295920232
g0878,g0404+g0631,0.09489575018652047
g0879,g0404+g0631,1.2918619968746867
g0880,g0404+g0631,0.21275815497860906
g0881,g0404+g0631,3.4111668990263033
g0882,g0404+g0631,1.520546711900037
g0883,g0404+g0631,0.6534051587960039
g0884,g0404+g0631,0.09172508850901981
g0885,g0404+g0631,0.11774190742827302
g0886,g0404+g0631,0.8426261138695708
g0887,g0404+g0631,0.9432292321179876
g0888,g0404+g0631,0.07207607507293703
g0889,g0404+g0631,0.11800828993031928
g0890,g0404+g0631,0.06683923448252625
g0891,g0404+g0631,0.553584791610663
g0892,g0404+g0631,3.7749529204407706
g0893,g0404+g0631,1.30868932312739
g0894,g0404+g0631,0.4960282483756074
g0895,g0404+g0631,0.075747543394362
g0896,g0404+g0631,0.27480930228094447
g0897,g0404+g0631,0.09713550603686424
g0898,g0404+g0631,0.20464280608300967
g0899,g0404+g0631,0.5733467984065399
g0900,g0404+g0631,0.08846422027559141
g0901,g0404+g0631,0.1296984987725062
g0902,g0404+g0631,2.6014292106326433
g0903,g0404+g0631,0.09387744306757824
g0904,g0404+g0631,0.7781532786616274
g0905,g0404+g0631,2.686519727365533
g0906,g0404+g0631,0.3064927417999809
g0907,g0404+g0631,0.11667840686101336
g0908,g0404+g0631,2.7808501675978277
g0909,g0404+g0631,0.11968119286601667
g0910,g0404+g0631,0.9362113772520338
g0911,g0404+g0631,0.16490340002343054
g0912,g0404+g0631,2.1875366197542765
g0913,g0404+g0631,0.10503754764445787
g0914,g0404+g0631,0.1212258006623896
g0915,g0404+g0631,0.46955065106566324
g0916,g0404+g0631,3.634675246525709
g0917,g0404+g0631,3.209039708733576
g0918,g0404+g0631,0.21689872859354767
g0919,g0404+g0631,3.2560664302045135
g0920,g0404+g0631,0.7114142474709197
g0921,g0404+g0631,0.9762343055675012
g0922,g0404+g0631,0.08078955770382154
g0923,g0404+g0631,0.21507763833790222
g0924,g0404+g0631,0.07090905997511414
g0925,g0404+g0631,0.6880068772774208
g0926,g0404+g0631,0.17313705992492842
g0927,g0404+g0631,0.05355817431124328
g0928,g0404+g0631,0.23729381473761735
g0929,g0404+g0631,0.07957310682196736
g0930,g0404+g0631,0.22345685754050715
g0931,g0404+g0631,0.07312633392451547
g0932,g0404+g0631,0.12198230106941774
g0933,g0404+g0631,0.1666347833217212
g0934,g0404+g0631,1.2312181717848993
g0935,g0404+g0631,0.5275303854445237
g0936,g0404+g0631,0.4290628511696209
g0937,g0404+g0631,0.43980213701052595
g0938,g0404+g0631,0.06089731224363234
g0939,g0404+g0631,0.41664281646077433
g0940,g0404+g0631,0.18480391791937667
g0941,g0404+g0631,0.877514296105594
g0942,g0404+g0631,2.5805924737544332
g0943,g0404+g0631,4.177045563654663
g0944,g0404+g0631,0.33157940656384144
g0945,g0404+g0631,3.266891045969679
g0946,g0404+g0631,0.8036945269757438
g0947,g0404+g0631,0.12617912118352584
g0948,g0404+g0631,1.7482607294420318
g0949,g0404+g0631,0.1145261459291936
g0950,g0404+g0631,1.968917434929948
g0951,g0404+g0631,0.5002251209746513
g0952,g0404+g0631,0.13533755712109635
g0953,g0404+g0631,0.8374465550306567
g0954,g0404+g0631,0.1662799924897191
g0955,g0404+g0631,0.25099107817441596
g0956,g0404+g0631,1.7279562424821742
g0957,g0404+g0631,2.1475086463810706
g0958,g0404+g0631,0.1425132298889093
g0959,g0404+g0631,0.0864971081098029
g0960,g0404+g0631,2.3971981661633035
g0961,g0404+g0631,0.6269587893815649
g0962,g0404+g0631,0.6339484908381995
g0963,g0404+g0631,0.6451145259186273
g0964,g0404+g0631,0.27881695791340433
g0965,g0404+g0631,0.16001180733445863
g0966,g0404+g0631,0.14056668690077806
g0967,g0404+g0631,0.6732910398238712
g0968,g0404+g0631,0.15949442380035447
g0969,g0404+g0631,0.22926961306783014
g0970,g0404+g0631,3.736669853684321
g0971,g0404+g0631,1.2519354973907664
g0972,g0404+g0631,0.8259805273813313
g0973,g0404+g0631,0.7829470992243177
g0974,g0404+g0631,0.8206892660264709
g0975,g0404+g0631,2.6032071150068474
g0976,g0404+g0631,0.20101758801632835
g0977,g0404+g0631,0.1057955421336128
g0978,g0404+g0631,0.0536446432938152
g0979,g0404+g0631,0.0049860607206586175
g0980,g0404+g0631,0.6774817608774317
g0981,g0404+g0631,3.547977027212442
g0982,g0404+g0631,0.09107521196780852
g0983,g0404+g0631,0.17421449595699656
g0984,g0404+g0631,0.015298196690221203
g0985,g0404+g0631,0.11933359791743352
g0986,g0404+g0631,0.9815543975204664
g0987,g0404+g0631,0.17709363871915446
g0988,g0404+g0631,0.06371216256466976
g0989,g0404+g0631,1.9980650745880773
g0990,g0404+g0631,0.15283241171952594
g0991,g0404+g0631,0.414759063507976
g0992,g0404+g0631,1.275210164798371
g0993,g0404+g0631,0.055569181805049286
g0994,g0404+g0631,1.1509517144249255
g0995,g0404+g0631,0.7263541264317855
g0996,g0404+g0631,0.10176083785886618
g0997,g0404+g0631,0.1159252535370832
g0998,g0404+g0631,0.4417412369202781
g0999,g0404+g0631,0.5766809282465688
g1000,g0404+g0631,1.0963816597708267
g0001,g0422+g0744,0.24272137322261605
g0002,g0422+g0744,0.21457638589270198
g0003,g0422+g0744,1.4408130722036618
g0004,g0422+g0744,0.5431349748268424
g0005,g0422+g0744,0.8071547775885051
g0006,g0422+g0744,2.226182778705388
g0007,g0422+g0744,0.1253748212116784
g0008,g0422+g0744,0.15573505326992848
g0009,g0422+g0744,1.059206102484484
g0010,g0422+g0744,0.7108309114565721
g0011,g0422+g0744,0.0936779431669264
g0012,g0422+g0744,1.2872420000892286
g0013,g0422+g0744,0.13390808984164768
g0014,g0422+g0744,1.7449454618520062
g0015,g0422+g0744,0.13922129004752917
g0016,g0422+g0744,0.37840372361788865
g0017,g0422+g0744,0.5643361459474363
g0018,g0422+g0744,0.12420224179555964
g0019,g0422+g0744,2.487155202941893
g0020,g0422+g0744,0.24320525474908422
g0021,g0422+g0744,0.07355543740289211
g0022,g0422+g0744,0.18114892487868592
g0023,g0422+g0744,0.12295863503017185
g0024,g0422+g0744,0.16662507200908222
g0025,g0422+g0744,1.7943474187711512
g0026,g0422+g0744,0.43433572614886384
g0027,g0422+g0744,2.155615366205836
g0028,g0422+g0744,0.18247140307378942
g0029,g0422+g0744,1.6918708120579664
g0030,g0422+g0744,0.09520210944013364
g0031,g0422+g0744,0.21623457387208836
g0032,g0422+g0744,0.5314331367980504
g0033,g0422+g0744,0.23844542678722216
g0034,g0422+g0744,0.008314401761737018
g0035,g0422+g0744,0.19773395409868988
g0036,g0422+g0744,0.4206759017460101
g0037,g0422+g0744,0.0037060843537183117
g0038,g0422+g0744,3.7404371506899468
g0039,g0422+g0744,0.40743135128346125
g0040,g0422+g0744,0.022302411062677985
g0041,g0422+g0744,0.5906809396017906
g0042,g0422+g0744,0.24844053120295853
g0043,g0422+g0744,2.0661121443310915
g0044,g0422+g0744,0.23560624448110318
g0045,g0422+g0744,0.6109025668279338
g0046,g0422+g0744,0.5568207114161172
g0047,g0422+g0744,4.266819660558142
g0048,g0422+g0744,2.7328111016965133
g0049,g0422+g0744,1.0020015542345178
g0050,g0422+g0744,0.1276338586882514
g0051,g0422+g0744,1.2909199328892158
g0052,g0422+g0744,0.08689285220479746
g0053,g0422+g0744,0.12423995849929298
g0054,g0422+g0744,0.07107284255607889
g0055,g0422+g0744,1.2483814002228255
g0056,g0422+g0744,0.05097281193030854
g0057,g0422+g0744,0.08318053258480612
g0058,g0422+g0744,0.7680746484205584
g0059,g0422+g0744,0.8140816334071214
g0060,g0422+g0744,0.5651220366658016
g0061,g0422+g0744,0.10915847395408719
g0062,g0422+g0744,0.12058482151160434
g0063,g0422+g0744,1.409079062468774
g0064,g0422+g0744,0.07972132773242278
g0065,g0422+g0744,0.8896301234164703
g0066,g0422+g0744,0.364018936885266
g0067,g0422+g0744,0.03409498342524611
g0068,g0422+g0744,0.12037834055375493
g0069,g0422+g0744,0.14135608468937602
g0070,g0422+g0744,0.04688350247765529
g0071,g0422+g0744,0.1701766646525467
g0072,g0422+g0744,0.9348122844826732
g0073,g0422+g0744,0.36936725890829636
g0074,g0422+g0744,2.0288247764327534
g0075,g0422+g0744,1.1646338354918833
g0076,g0422+g0744,0.01951869262608439
g0077,g0422+g0744,4.5372136645486805
g0078,g0422+g0744,0.10126865134808644
g0079,g0422+g0744,0.0037834727602001485
g0080,g0422+g0744,0.08548942748534173
g0081,g0422+g0744,0.3386281625322113
g0082,g0422+g0744,3.159021799434879
g0083,g0422+g0744,0.0883349030641348
g0084,g0422+g0744,0.012182037187117438
g0085,g0422+g0744,0.05186059716162053
g0086,g0422+g0744,0.4839373220120864
g0087,g0422+g0744,0.03872143869580292
g0088,g0422+g0744,0.07316106317456621
g0089,g0422+g0744,1.019972247563749
g0090,g0422+g0744,0.3262746953759381
g0091,g0422+g0744,0.09551803805396361
g0092,g0422+g0744,0.5672376261774797
g0093,g0422+g0744,3.2652386573854235
g0094,g0422+g0744,3.7727592180011684
g0095,g0422+g0744,0.16774555755820622
g0096,g0422+g0744,0.7393159135230928
g0097,g0422+g0744,0.5354184793093427
g0098,g0422+g0744,0.18351286416472778
g0099,g0422+g0744,0.22715519886523688
g0100,g0422+g0744,0.16232961689910141
g0101,g0422+g0744,0.08445641994159321
g0102,g0422+g0744,0.4949535706349397
g0103,g0422+g0744,3.751380714495088
g0104,g0422+g0744,0.31004196744950707
g0105,g0422+g0744,3.131468089358869
g0106,g0422+g0744,3.6519664926918085
g0107,g0422+g0744,0.1902653464923055
