gene,perturbation,expression
g0080,g0404+g0301,0.06409452665351925
g0081,g0404+g0301,0.3565378451110135
g0082,g0404+g0301,3.382559912733601
g0083,g0404+g0301,0.10133024267222696
g0084,g0404+g0301,0.01742013219294523
g0085,g0404+g0301,0.03167080559566891
g0086,g0404+g0301,0.465546035622158
g0087,g0404+g0301,0.026431974502864886
g0088,g0404+g0301,0.07425878710665856
g0089,g0404+g0301,1.1877699733427562
g0090,g0404+g0301,0.38146048060357546
g0091,g0404+g0301,0.06116877325968017
g0092,g0404+g0301,0.6068805991410696
g0093,g0404+g0301,3.2940636503378053
g0094,g0404+g0301,3.75084223798872
g0095,g0404+g0301,0.18883710103925208
g0096,g0404+g0301,0.6504819180515643
g0097,g0404+g0301,0.6527745070845805
g0098,g0404+g0301,0.29173893936242523
g0099,g0404+g0301,0.20107657773137375
g0100,g0404+g0301,0.21660019015703355
g0101,g0404+g0301,0.13820063634537472
g0102,g0404+g0301,0.5697475050016996
g0103,g0404+g0301,3.7280005543549906
g0104,g0404+g0301,0.24983690559546998
g0105,g0404+g0301,3.0940565950881433
g0106,g0404+g0301,3.5731360093300135
g0107,g0404+g0301,0.24289222450987125
g0108,g0404+g0301,1.3250941667443872
g0109,g0404+g0301,0.015328330530755536
g0110,g0404+g0301,0.7568484609186158
g0111,g0404+g0301,3.249783180850018
g0112,g0404+g0301,0.057240073658895635
g0113,g0404+g0301,3.358690835767294
g0114,g0404+g0301,0.5132746083987751
g0115,g0404+g0301,0.3020193463272112
g0116,g0404+g0301,0.2831291712549798
g0117,g0404+g0301,1.4977057307351225
g0118,g0404+g0301,0.0915686989614675
g0119,g0404+g0301,0.22270485836101736
g0120,g0404+g0301,0.24804364803147616
g0121,g0404+g0301,0.1052152103228902
g0122,g0404+g0301,0.6198924530078617
g0123,g0404+g0301,1.4905872681968895
g0124,g0404+g0301,1.8394639886711834
g0125,g0404+g0301,2.0441822204228726
g0126,g0404+g0301,0.2817239451595623
g0127,g0404+g0301,3.8072974613645116
g0128,g0404+g0301,0.18027028919533186
g0129,g0404+g0301,3.767123303696545
g0130,g0404+g0301,1.6008517631233419
g0131,g0404+g0301,0.21014224440760632
g0132,g0404+g0301,0.36373288981416024
g0133,g0404+g0301,1.1609693250675523
g0134,g0404+g0301,0.6595944470500683
g0135,g0404+g0301,0.14167520138798628
g0136,g0404+g0301,0.05873779768592173
g0137,g0404+g0301,0.5444912944267792
g0138,g0404+g0301,0.9865587947132041
g0139,g0404+g0301,0.021995340721559196
g0140,g0404+g0301,0.24450154842295876
g0141,g0404+g0301,0.4533631484390807
g0142,g0404+g0301,0.6798784937872704
g0143,g0404+g0301,0.4904222804858425
g0144,g0404+g0301,1.537851303186418
g0145,g0404+g0301,3.111305856950106
g0146,g0404+g0301,0.09901485124099801
g0147,g0404+g0301,0.05504184904521577
g0148,g0404+g0301,0.8116393650044752
g0149,g0404+g0301,0.08756181072932573
g0150,g0404+g0301,0.2569675126192722
g0151,g0404+g0301,0.10386681594066452
g0152,g0404+g0301,0.16290331144747827
g0153,g0404+g0301,4.22789062514836
g0154,g0404+g0301,4.326126672978581
g0155,g0404+g0301,0.01700073474815502
g0156,g0404+g0301,0.7311465530957207
g0157,g0404+g0301,0.028679362894039773
g0158,g0404+g0301,1.464990959922704
g0159,g0404+g0301,1.6360709970981
g0160,g0404+g0301,0.1446514944338764
g0161,g0404+g0301,0.17823432197714809
g0162,g0404+g0301,0.15217054618229686
g0163,g0404+g0301,0.8015892922893939
g0164,g0404+g0301,1.8454616359605642
g0165,g0404+g0301,0.05153091450520854
g0166,g0404+g0301,3.638204901019295
g0167,g0404+g0301,0.07236673624586805
g0168,g0404+g0301,0.859170471068877
g0169,g0404+g0301,1.1950880820569152
g0170,g0404+g0301,1.6538462817390214
g0171,g0404+g0301,0.30235121792577424
g0172,g0404+g0301,0.6042886472074046
g0173,g0404+g0301,0.2056567961139752
g0174,g0404+g0301,0.5593643974393399
g0175,g0404+g0301,0.0848144623532092
g0176,g0404+g0301,0.21124925609763226
g0177,g0404+g0301,1.7339986819991924
g0178,g0404+g0301,3.3443421890861194
g0179,g0404+g0301,0.24924388405803125
g0180,g0404+g0301,0.873354552181198
g0181,g0404+g0301,0.06437766565043578
g0182,g0404+g0301,2.521054418333897
g0183,g0404+g0301,2.764199937708496
g0184,g0404+g0301,0.1236823304096288
g0185,g0404+g0301,0.10880602770089302
g0186,g0404+g0301,0.43438146985029125
g0187,g0404+g0301,0.5468953931811762
g0188,g0404+g0301,0.3082200450232574
g0189,g0404+g0301,2.43203716627714
g0190,g0404+g0301,0.6566865947905562
g0191,g0404+g0301,0.20258998023128566
g0192,g0404+g0301,2.3234712791596968
g0193,g0404+g0301,1.8297921191013622
g0194,g0404+g0301,2.722909918054971
g0195,g0404+g0301,0.0025001978820640455
g0196,g0404+g0301,2.696577689278328
g0197,g0404+g0301,1.9071144431294755
g0198,g0404+g0301,0.7915172609180215
g0199,g0404+g0301,0.9136472274807063
g0200,g0404+g0301,0.020068242818962686
g0201,g0404+g0301,1.3329702063454985
g0202,g0404+g0301,0.09060880200098585
g0203,g0404+g0301,0.2270049150148608
g0204,g0404+g0301,3.543189920206712
g0205,g0404+g0301,1.6040454702405367
g0206,g0404+g0301,0.26351875443218753
g0207,g0404+g0301,0.3404524573218628
g0208,g0404+g0301,0.306119406049202
g0209,g0404+g0301,3.94124411802112
g0210,g0404+g0301,0.034974480358576705
g0211,g0404+g0301,1.042406966198625
g0212,g0404+g0301,0.3629597100999911
g0213,g0404+g0301,0.05442978060037628
g0214,g0404+g0301,0.07298571068572325
g0215,g0404+g0301,0.3392484834357954
g0216,g0404+g0301,0.3183199625579157
g0217,g0404+g0301,0.7067195962277865
g0218,g0404+g0301,1.0844740822915762
g0219,g0404+g0301,0.11561357660355345
g0220,g0404+g0301,2.040715031279502
g0221,g0404+g0301,0.9740234533749296
g0222,g0404+g0301,3.862928116243658
g0223,g0404+g0301,0.12015406471216723
g0224,g0404+g0301,0.6557716005557823
g0225,g0404+g0301,0.4676261770653174
g0226,g0404+g0301,0.08055136034314189
g0227,g0404+g0301,0.34708830997421325
g0228,g0404+g0301,0.015556349515282968
g0229,g0404+g0301,0.2876600158480942
g0230,g0404+g0301,0.24956607712898563
g0231,g0404+g0301,2.9503619122743707
g0232,g0404+g0301,0.0061583465688069055
g0233,g0404+g0301,0.5229650831563784
g0234,g0404+g0301,0.07262780984323704
g0235,g0404+g0301,0.13275406125510558
g0236,g0404+g0301,1.3829111169298267
g0237,g0404+g0301,0.1645262015778287
g0238,g0404+g0301,1.2682853395557137
g0239,g0404+g0301,0.16400783667858665
g0240,g0404+g0301,1.9944479056303905
g0241,g0404+g0301,0.030164779425734062
g0242,g0404+g0301,2.299932093666686
g0243,g0404+g0301,0.41441564441323875
g0244,g0404+g0301,0.09593990682545828
g0245,g0404+g0301,1.0561867703920735
g0246,g0404+g0301,0.08770374347232565
g0247,g0404+g0301,0.3304725749073416
g0248,g0404+g0301,0.3376781681701577
g0249,g0404+g0301,0.15967982971651226
g0250,g0404+g0301,1.2103630076035239
g0251,g0404+g0301,0.2506129442050398
g0252,g0404+g0301,1.20548290626416
g0253,g0404+g0301,2.056864743600456
g0254,g0404+g0301,1.6692071035182792
g0255,g0404+g0301,0.18998485516837163
g0256,g0404+g0301,0.674338972685011
g0257,g0404+g0301,0.019043431305039823
g0258,g0404+g0301,0.7874279748388847
g0259,g0404+g0301,0.06552114779004711
g0260,g0404+g0301,0.40438061423274163
g0261,g0404+g0301,0.004038919334685703
g0262,g0404+g0301,0.20780158673318863
g0263,g0404+g0301,1.8049396812846878
g0264,g0404+g0301,1.8362022315590647
g0265,g0404+g0301,1.0957107719516348
g0266,g0404+g0301,0.7549081147260956
g0267,g0404+g0301,0.2844945184680352
g0268,g0404+g0301,0.17367588888569166
g0269,g0404+g0301,0.33609619914494654
g0270,g0404+g0301,0.13964587987339436
g0271,g0404+g0301,0.55679169659252
g0272,g0404+g0301,0.19379767562207606
g0273,g0404+g0301,0.40141208639562553
g0274,g0404+g0301,0.08539362048321307
g0275,g0404+g0301,1.5285017958570368
g0276,g0404+g0301,0.005027337726403588
g0277,g0404+g0301,0.16576464631155155
g0278,g0404+g0301,0.5350955275528578
g0279,g0404+g0301,2.1653590478822116
g0280,g0404+g0301,0.1482241021315149
g0281,g0404+g0301,1.0657859403085512
g0282,g0404+g0301,1.413952869996126
g0283,g0404+g0301,0.23411821734081503
g0284,g0404+g0301,1.7244501923621232
g0285,g0404+g0301,0.09899685795490475
g0286,g0404+g0301,0.13303976191635403
g0287,g0404+g0301,3.8904366147010334
g0288,g0404+g0301,1.4777268771833068
g0289,g0404+g0301,3.743884895193947
g0290,g0404+g0301,0.4937458910893966
g0291,g0404+g0301,1.0551485193972654
g0292,g0404+g0301,0.0976830232831504
g0293,g0404+g0301,0.09798876565195891
g0294,g0404+g0301,1.0216213159015148
g0295,g0404+g0301,0.2652005759469465
g0296,g0404+g0301,0.11899448220309478
g0297,g0404+g0301,2.3282207072394363
g0298,g0404+g0301,0.3254750588795751
g0299,g0404+g0301,1.0196470404694684
g0300,g0404+g0301,4.509108118735543
g0301,g0404+g0301,0.2541903183890485
g0302,g0404+g0301,0.10751625314503314
g0303,g0404+g0301,0.35672601470461923
g0304,g0404+g0301,0.027956211670836027
g0305,g0404+g0301,0.4227468256977944
g0306,g0404+g0301,0.5117077669843679
g0307,g0404+g0301,4.513019991139161
g0308,g0404+g0301,0.6523364244028478
g0309,g0404+g0301,0.05504693705893975
g0310,g0404+g0301,3.6208976591130035
g0311,g0404+g0301,3.3999446493668373
g0312,g0404+g0301,0.12594442173312098
g0313,g0404+g0301,0.3488691915155957
g0314,g0404+g0301,1.6008199169361854
g0315,g0404+g0301,0.11107455047910986
g0316,g0404+g0301,0.21408832562257613
g0317,g0404+g0301,0.004049351550541877
g0318,g0404+g0301,0.9897444953753306
g0319,g0404+g0301,2.3457794588456133
g0320,g0404+g0301,0.0687318051772388
g0321,g0404+g0301,0.6731140457271662
g0322,g0404+g0301,0.6146575784838317
g0323,g0404+g0301,0.10178930060381049
g0324,g0404+g0301,0.08128737458039856
g0325,g0404+g0301,0.40704488651437615
g0326,g0404+g0301,0.34873055382082935
g0327,g0404+g0301,0.30329728601923955
g0328,g0404+g0301,0.6894579368957768
g0329,g0404+g0301,0.8704688760790664
g0330,g0404+g0301,0.04676788384586277
g0331,g0404+g0301,2.174784771453777
g0332,g0404+g0301,0.08284645268679441
g0333,g0404+g0301,1.4091352774260517
g0334,g0404+g0301,0.49223610134359114
g0335,g0404+g0301,0.22020185699896896
g0336,g0404+g0301,4.588216796210687
g0337,g0404+g0301,0.3811434221089691
g0338,g0404+g0301,0.5443888269335917
g0339,g0404+g0301,0.10336359982398953
g0340,g0404+g0301,1.3372957851538436
g0341,g0404+g0301,2.2846227116737094
g0342,g0404+g0301,0.10365510786468186
g0343,g0404+g0301,0.4372558041697301
g0344,g0404+g0301,0.23668221906091344
g0345,g0404+g0301,0.08548420860184806
g0346,g0404+g0301,0.22378054736589545
g0347,g0404+g0301,0.34255543079008327
g0348,g0404+g0301,0.21177479344653438
g0349,g0404+g0301,1.2056882443704309
g0350,g0404+g0301,3.6198763875241267
g0351,g0404+g0301,0.07782511482064942
g0352,g0404+g0301,0.10734006836694061
g0353,g0404+g0301,3.428905516824599
g0354,g0404+g0301,0.6845050383341552
g0355,g0404+g0301,1.4293471237809567
g0356,g0404+g0301,3.3656159804777697
g0357,g0404+g0301,0.6123361804407483
g0358,g0404+g0301,0.31565843467222376
g0359,g0404+g0301,0.1529772763102974
g0360,g0404+g0301,0.1577841995135314
g0361,g0404+g0301,0.3456802783637136
g0362,g0404+g0301,4.238170058658673
g0363,g0404+g0301,0.29307702592649565
g0364,g0404+g0301,0.05723707567340349
g0365,g0404+g0301,0.8451508585317141
g0366,g0404+g0301,1.2008298414326988
g0367,g0404+g0301,1.687420906766516
g0368,g0404+g0301,0.21311560250292738
g0369,g0404+g0301,0.12274027844146956
g0370,g0404+g0301,0.18309337442255183
g0371,g0404+g0301,0.015321733723432955
g0372,g0404+g0301,0.09256338063579464
g0373,g0404+g0301,0.3195757126062932
g0374,g0404+g0301,0.6381881149437245
g0375,g0404+g0301,0.09379908222475393
g0376,g0404+g0301,0.7700773324276585
g0377,g0404+g0301,0.4336861131356957
g0378,g0404+g0301,0.16136100092770347
g0379,g0404+g0301,0.05653286055296184
g0380,g0404+g0301,0.03403949189926149
g0381,g0404+g0301,0.19534058247350347
g0382,g0404+g0301,0.2851192155431618
g0383,g0404+g0301,0.3290969717028412
g0384,g0404+g0301,1.6903654257721883
g0385,g0404+g0301,0.7661104175012842
g0386,g0404+g0301,0.07418909434582183
g0387,g0404+g0301,0.784794684612401
g0388,g0404+g0301,0.23582357826052652
g0389,g0404+g0301,0.3568144520708713
g0390,g0404+g0301,3.6800437824668766
g0391,g0404+g0301,3.8079738694462217
g0392,g0404+g0301,0.06260752428080597
g0393,g0404+g0301,4.380515439975612
g0394,g0404+g0301,0.3939812733521975
g0395,g0404+g0301,0.431480679064755
g0396,g0404+g0301,3.883757582457612
g0397,g0404+g0301,1.7508419971519982
g0398,g0404+g0301,0.7356432949883912
g0399,g0404+g0301,0.12348739072359892
g0400,g0404+g0301,1.4998453151798365
g0401,g0404+g0301,0.18190607588601762
g0402,g0404+g0301,3.4758770428741546
g0403,g0404+g0301,0.45110792980735437
g0404,g0404+g0301,0.26905912896335293
g0405,g0404+g0301,2.360303264504944
g0406,g0404+g0301,0.5416237914584654
g0407,g0404+g0301,0.40584145935594873
g0408,g0404+g0301,1.8706588532602828
g0409,g0404+g0301,0.02676853531430578
g0410,g0404+g0301,1.399176414755767
g0411,g0404+g0301,1.6593048406585833
g0412,g0404+g0301,2.250077868595117
g0413,g0404+g0301,0.11594283207925755
g0414,g0404+g0301,1.9352130446488731
g0415,g0404+g0301,0.2059763262447174
g0416,g0404+g0301,0.6698285121268414
g0417,g0404+g0301,0.03659544281059036
g0418,g0404+g0301,0.06693609901489794
g0419,g0404+g0301,0.5468503088601175
g0420,g0404+g0301,3.5055556409014046
g0421,g0404+g0301,0.10053910942539437
g0422,g0404+g0301,0.06289803962909009
g0423,g0404+g0301,0.2504268661789102
g0424,g0404+g0301,0.0789684565296699
g0425,g0404+g0301,0.12805161004188023
g0426,g0404+g0301,0.8417141015787808
g0427,g0404+g0301,0.8485462518425325
g0428,g0404+g0301,0.08046406639326216
g0429,g0404+g0301,0.14234245833038597
g0430,g0404+g0301,0.34377697238664623
g0431,g0404+g0301,0.08273317352166822
g0432,g0404+g0301,0.05524949879556293
g0433,g0404+g0301,0.10285836167771423
g0434,g0404+g0301,0.5478801424125357
g0435,g0404+g0301,0.5154657988760889
g0436,g0404+g0301,1.5280181965840736
g0437,g0404+g0301,1.0379994382252038
g0438,g0404+g0301,1.876600737784975
g0439,g0404+g0301,1.6123578414329185
g0440,g0404+g0301,1.1650224679422365
g0441,g0404+g0301,0.07412064167671444
g0442,g0404+g0301,0.17002949092629577
g0443,g0404+g0301,0.33519695160566276
g0444,g0404+g0301,0.06893799605287702
g0445,g0404+g0301,0.10568610546137613
g0446,g0404+g0301,0.8273315289078355
g0447,g0404+g0301,0.6605027420253858
g0448,g0404+g0301,1.4771460287680247
g0449,g0404+g0301,0.13486922964618156
g0450,g0404+g0301,0.17650507664011847
g0451,g0404+g0301,0.6233031941479188
g0452,g0404+g0301,0.1382421062507103
g0453,g0404+g0301,0.0643930918228481
g0454,g0404+g0301,1.9627808160923472
g0455,g0404+g0301,0.10687493600370597
g0456,g0404+g0301,0.2036823098255056
g0457,g0404+g0301,0.2018004852302845
g0458,g0404+g0301,0.0032845742803562505
g0459,g0404+g0301,0.7902965850830405
g0460,g0404+g0301,1.4884734919533031
g0461,g0404+g0301,0.4280973198748079
g0462,g0404+g0301,0.07498934068110936
g0463,g0404+g0301,0.10998317525837738
g0464,g0404+g0301,0.8134170667875881
g0465,g0404+g0301,0.36074194215738625
g0466,g0404+g0301,0.07278748698254679
g0467,g0404+g0301,3.232478486281198
g0468,g0404+g0301,0.35293226369070185
g0469,g0404+g0301,0.2544985297168816
g0470,g0404+g0301,1.7938612054303968
g0471,g0404+g0301,0.17172641293178764
g0472,g0404+g0301,0.1680429663571227
g0473,g0404+g0301,0.5321375258291865
g0474,g0404+g0301,1.101150863549796
g0475,g0404+g0301,1.9945445162296709
g0476,g0404+g0301,0.55796213734614
g0477,g0404+g0301,0.41751244532184856
g0478,g0404+g0301,0.0854386708393488
g0479,g0404+g0301,0.5103462212072182
g0480,g0404+g0301,0.057956936541670334
g0481,g0404+g0301,0.47484201024814904
g0482,g0404+g0301,0.7591076452074108
g0483,g0404+g0301,0.3987580562391894
g0484,g0404+g0301,0.24652668602192523
g0485,g0404+g0301,0.48049679894673747
g0486,g0404+g0301,3.134810037266275
g0487,g0404+g0301,2.606789080195754
g0488,g0404+g0301,0.13492622079144273
g0489,g0404+g0301,0.03166806948448933
g0490,g0404+g0301,0.8110418530849062
g0491,g0404+g0301,0.08326904952882132
g0492,g0404+g0301,0.34850285709524614
g0493,g0404+g0301,0.14028907018187634
g0494,g0404+g0301,1.5057104882198864
g0495,g0404+g0301,0.9279552720217648
g0496,g0404+g0301,4.759511260490668
g0497,g0404+g0301,0.15052058175169394
g0498,g0404+g0301,0.22594729325624363
g0499,g0404+g0301,0.6419607237722367
g0500,g0404+g0301,0.11348514301891871
g0501,g0404+g0301,0.018707359403822517
g0502,g0404+g0301,0.9047097656240827
g0503,g0404+g0301,0.695010293342524
g0504,g0404+g0301,4.130269026502343
g0505,g0404+g0301,1.6931810492925654
g0506,g0404+g0301,4.901329293489902
g0507,g0404+g0301,3.243126170013305
g0508,g0404+g0301,3.9452869497578718
g0509,g0404+g0301,1.8130352043186113
g0510,g0404+g0301,0.05105404475075792
g0511,g0404+g0301,4.438714146417612
g0512,g0404+g0301,0.6139501782121655
g0513,g0404+g0301,0.18140246120921394
g0514,g0404+g0301,0.18546803535888612
g0515,g0404+g0301,0.07330543144116818
g0516,g0404+g0301,0.14401859066171713
g0517,g0404+g0301,0.9830872101468033
g0518,g0404+g0301,0.13244110410320203
g0519,g0404+g0301,1.0417150203164605
g0520,g0404+g0301,0.15037203103894584
g0521,g0404+g0301,0.15143327355571062
g0522,g0404+g0301,0.07691500411323947
g0523,g0404+g0301,0.33634430592333914
g0524,g0404+g0301,0.055544601525801776
g0525,g0404+g0301,0.1000163198108414
g0526,g0404+g0301,0.17912055921681044
g0527,g0404+g0301,0.08594672016742715
g0528,g0404+g0301,0.4910225799239232
g0529,g0404+g0301,0.041175876310093396
g0530,g0404+g0301,0.3158981280240817
g0531,g0404+g0301,3.611841154543414
g0532,g0404+g0301,0.8232999884297199
g0533,g0404+g0301,0.6259667857151643
g0534,g0404+g0301,0.15970773747216135
g0535,g0404+g0301,0.5105096130997254
g0536,g0404+g0301,2.160570636725915
g0537,g0404+g0301,1.0310716534243185
g0538,g0404+g0301,1.3235936565003263
g0539,g0404+g0301,0.13654608299748236
g0540,g0404+g0301,0.3646246906830419
g0541,g0404+g0301,0.05697780025760202
g0542,g0404+g0301,0.3786836002911791
g0543,g0404+g0301,0.6083564098132748
g0544,g0404+g0301,0.7116458865960911
g0545,g0404+g0301,0.46954709059944844
g0546,g0404+g0301,0.3864423025212269
g0547,g0404+g0301,0.30691294310128114
g0548,g0404+g0301,0.03817259696653461
g0549,g0404+g0301,1.8817742119312308
g0550,g0404+g0301,0.4153278016346831
g0551,g0404+g0301,0.8197420534771354
g0552,g0404+g0301,0.3312949135462792
g0553,g0404+g0301,0.7872460342966217
g0554,g0404+g0301,1.4879567102449909
g0555,g0404+g0301,0.20542066509893453
g0556,g0404+g0301,0.7897398477183645
g0557,g0404+g0301,0.42884140606387444
g0558,g0404+g0301,0.47026511486782313
g0559,g0404+g0301,0.10769431408212127
g0560,g0404+g0301,0.1286288651318236
g0561,g0404+g0301,0.36167174637577587
g0562,g0404+g0301,1.3257016604283625
g0563,g0404+g0301,0.1507772190235567
g0564,g0404+g0301,0.004600469076758992
g0565,g0404+g0301,0.20503525568403969
g0566,g0404+g0301,0.3283799517054739
g0567,g0404+g0301,0.805606541911421
g0568,g0404+g0301,0.28948211118168027
g0569,g0404+g0301,0.14996966627476435
g0570,g0404+g0301,0.9087503581481265
g0571,g0404+g0301,0.9358674719322359
g0572,g0404+g0301,2.190432885657563
g0573,g0404+g0301,0.1000792875696994
g0574,g0404+g0301,0.36943517490906047
g0575,g0404+g0301,0.34086774780220586
g0576,g0404+g0301,1.3724502593623011
g0577,g0404+g0301,1.0111308299983082
g0578,g0404+g0301,0.39787623009668605
g0579,g0404+g0301,0.1998786007290191
g0580,g0404+g0301,0.38848688320054964
g0581,g0404+g0301,1.8688699982899595
g0582,g0404+g0301,1.1411747611139937
g0583,g0404+g0301,3.1152470601363627
g0584,g0404+g0301,2.6535149783913563
g0585,g0404+g0301,0.1060277691731361
g0586,g0404+g0301,0.564139091769473
g0587,g0404+g0301,0.18271511481098593
g0588,g0404+g0301,1.3130346163903943
g0589,g0404+g0301,3.844961103674926
g0590,g0404+g0301,0.21744418907440488
g0591,g0404+g0301,3.694130541516094
g0592,g0404+g0301,0.2366238405160273
g0593,g0404+g0301,0.2813639194000747
g0594,g0404+g0301,0.14790537980957288
g0595,g0404+g0301,2.036674145351193
g0596,g0404+g0301,0.0766226045335373
g0597,g0404+g0301,0.683218222667585
g0598,g0404+g0301,0.1801831962627833
g0599,g0404+g0301,0.39723612699863864
g0600,g0404+g0301,0.24320301518722792
g0601,g0404+g0301,4.841347108901693
g0602,g0404+g0301,0.35261048073351664
g0603,g0404+g0301,0.2343955071125105
g0604,g0404+g0301,0.08899021286616637
g0605,g0404+g0301,0.22231821974849988
g0606,g0404+g0301,0.4610306963011375
g0607,g0404+g0301,1.2653738046212095
g0608,g0404+g0301,0.6029160092148682
g0609,g0404+g0301,0.22213419598747447
g0610,g0404+g0301,4.322727290953964
g0611,g0404+g0301,4.027602790620902
g0612,g0404+g0301,0.09819045547317885
g0613,g0404+g0301,0.5100931328633266
g0614,g0404+g0301,0.6766403885532105
g0615,g0404+g0301,4.932620538464582
