gene,perturbation,expression
g0617,g0422+g0744,0.55140717578104
g0618,g0422+g0744,0.00032126645794230003
g0619,g0422+g0744,0.00428735768947365
g0620,g0422+g0744,4.13206257978524
g0621,g0422+g0744,4.052146592444955
g0622,g0422+g0744,1.683793214478555
g0623,g0422+g0744,0.575147505857849
g0624,g0422+g0744,0.00708873870433975
g0625,g0422+g0744,0.0002551627636399
g0626,g0422+g0744,0.011151304197075
g0627,g0422+g0744,0.013610581502493
g0628,g0422+g0744,0.0016369583400265
g0629,g0422+g0744,0.660032106641679
g0630,g0422+g0744,1.96019956538076
g0631,g0422+g0744,0.0002196851633683
g0632,g0422+g0744,0.51733941211763
g0633,g0422+g0744,0.0012335737128012
g0634,g0422+g0744,0.482459519488312
g0635,g0422+g0744,0.00195738593182935
g0636,g0422+g0744,4.707216005168364
g0637,g0422+g0744,1.0823973151688
g0638,g0422+g0744,0.0013487258903435
g0639,g0422+g0744,1.1443870823343198
g0640,g0422+g0744,0.0039314989960957
g0641,g0422+g0744,0.0075566802908259
g0642,g0422+g0744,0.5080490564277795
g0643,g0422+g0744,1.8293883304261551
g0644,g0422+g0744,0.0006431087628004
g0645,g0422+g0744,0.0006749687525554
g0646,g0422+g0744,0.0039692564761587504
g0647,g0422+g0744,1.9170215477650001
g0648,g0422+g0744,0.0028627038226207
g0649,g0422+g0744,0.005740706999134
g0650,g0422+g0744,0.0064900985002793
g0651,g0422+g0744,0.0040480885133258
g0652,g0422+g0744,0.633160230095596
g0653,g0422+g0744,1.05617948654166
g0654,g0422+g0744,0.412040680231011
g0655,g0422+g0744,0.453533987009614
g0656,g0422+g0744,1.43823688510408
g0657,g0422+g0744,0.8697323251069485
g0658,g0422+g0744,0.0046933949524347995
g0659,g0422+g0744,0.0053393555862425
g0660,g0422+g0744,1.10881760555849
g0661,g0422+g0744,0.772746426708696
g0662,g0422+g0744,1.00561429555855
g0663,g0422+g0744,0.0080101267566241
g0664,g0422+g0744,3.81127366679423
g0665,g0422+g0744,1.9504918379655
g0666,g0422+g0744,1.7957868096372
g0667,g0422+g0744,1.88288625515943
g0668,g0422+g0744,4.81192812344282
g0669,g0422+g0744,0.0010513167176792
g0670,g0422+g0744,0.7439806540538385
g0671,g0422+g0744,2.84492473659183
g0672,g0422+g0744,1.2817398819251649
g0673,g0422+g0744,0.46663242638978397
g0674,g0422+g0744,0.00302494251530935
g0675,g0422+g0744,4.41059126694462
g0676,g0422+g0744,0.0013938554036937
g0677,g0422+g0744,0.00687504696214465
g0678,g0422+g0744,0.00599603833809585
g0679,g0422+g0744,0.0015283298859499
g0680,g0422+g0744,0.6246639605872599
g0681,g0422+g0744,0.0
g0682,g0422+g0744,0.56197476011794
g0683,g0422+g0744,0.652558874889409
g0684,g0422+g0744,0.0032741471478055
g0685,g0422+g0744,1.12668083665706
g0686,g0422+g0744,0.0012113339307933
g0687,g0422+g0744,0.682931297891355
g0688,g0422+g0744,0.0025983583806892
g0689,g0422+g0744,0.0060624588361576
g0690,g0422+g0744,0.368901017613797
g0691,g0422+g0744,0.00401492542059315
g0692,g0422+g0744,0.0112497977912743
g0693,g0422+g0744,0.0194935937143538
g0694,g0422+g0744,0.00511241260806095
g0695,g0422+g0744,3.92905572463582
g0696,g0422+g0744,0.0
g0697,g0422+g0744,0.0
g0698,g0422+g0744,0.00042778289252195004
g0699,g0422+g0744,0.0007075782526762
g0700,g0422+g0744,3.66949024022614
g0701,g0422+g0744,0.905222331649126
g0702,g0422+g0744,0.0056191515051939
g0703,g0422+g0744,4.37940524345769
g0704,g0422+g0744,0.0014137803956424
g0705,g0422+g0744,0.00656072322387155
g0706,g0422+g0744,0.00091309224702775
g0707,g0422+g0744,9.4240922343394e-05
g0708,g0422+g0744,0.6527881209810635
g0709,g0422+g0744,0.0015130793011934
g0710,g0422+g0744,2.355686233806695
g0711,g0422+g0744,0.0079569800351893
g0712,g0422+g0744,0.865070183295982
g0713,g0422+g0744,0.006727296178709499
g0714,g0422+g0744,3.469544835254805
g0715,g0422+g0744,2.874017278990475
g0716,g0422+g0744,0.0049557541654485
g0717,g0422+g0744,1.488188123607395
g0718,g0422+g0744,0.0017103632872240999
g0719,g0422+g0744,0.0019496476532529
g0720,g0422+g0744,0.00511620196877325
g0721,g0422+g0744,0.0016157050461117
g0722,g0422+g0744,0.00200342658796565
g0723,g0422+g0744,0.0034810254759236
g0724,g0422+g0744,0.0192237644011831
g0725,g0422+g0744,0.566245631165133
g0726,g0422+g0744,0.0057101667249990495
g0727,g0422+g0744,0.0046415866643413
g0728,g0422+g0744,0.019057535371948202
g0729,g0422+g0744,0.0033032371525594
g0730,g0422+g0744,0.0026978338350331
g0731,g0422+g0744,0.0002873958683378
g0732,g0422+g0744,0.00219071575319165
g0733,g0422+g0744,0.0007503450794308999
g0734,g0422+g0744,0.0025933817045319003
g0735,g0422+g0744,0.01978673020806685
g0736,g0422+g0744,0.38244032578646303
g0737,g0422+g0744,0.00853047663150735
g0738,g0422+g0744,0.0032011754032581
g0739,g0422+g0744,3.35274614799197
g0740,g0422+g0744,0.4478268228853225
g0741,g0422+g0744,1.7489149806055049
g0742,g0422+g0744,1.61944371551703
g0743,g0422+g0744,4.26320970084163
g0744,g0422+g0744,0.0006598398743299
g0745,g0422+g0744,0.46257520125663
g0746,g0422+g0744,2.377457577667775
g0747,g0422+g0744,0.0048453754382105
g0748,g0422+g0744,0.0016951708833646
g0749,g0422+g0744,0.0026378621694521497
g0750,g0422+g0744,0.0011046096619967
g0751,g0422+g0744,0.00181712443943175
g0752,g0422+g0744,0.00124534022856115
g0753,g0422+g0744,0.00870499040876355
g0754,g0422+g0744,0.48864681020345746
g0755,g0422+g0744,3.0565533255201798
g0756,g0422+g0744,0.0063050124582758
g0757,g0422+g0744,0.469042439226546
g0758,g0422+g0744,0.0050830328927627
g0759,g0422+g0744,0.0020718120207123
g0760,g0422+g0744,0.0034125872576801
g0761,g0422+g0744,0.0008791249780625
g0762,g0422+g0744,1.2976662287546001
g0763,g0422+g0744,0.0035577352781861497
g0764,g0422+g0744,0.0035885425935747
g0765,g0422+g0744,0.0075614035354933
g0766,g0422+g0744,0.5601004760754129
g0767,g0422+g0744,3.89022908472294
g0768,g0422+g0744,1.374830807904135
g0769,g0422+g0744,0.0031559244888772
g0770,g0422+g0744,0.0015931997499071
g0771,g0422+g0744,0.00542209396637425
g0772,g0422+g0744,0.0123657061165874
g0773,g0422+g0744,0.62751739750543
g0774,g0422+g0744,0.0144206311659895
g0775,g0422+g0744,0.00178101880030515
g0776,g0422+g0744,4.114903358179035
g0777,g0422+g0744,0.0034130012078292
g0778,g0422+g0744,0.0041884800322197
g0779,g0422+g0744,0.0039776990995111
g0780,g0422+g0744,0.00173598399682335
g0781,g0422+g0744,0.0105451037970704
g0782,g0422+g0744,3.8580891647186997
g0783,g0422+g0744,1.309492375905885
g0784,g0422+g0744,0.0027761981098609
g0785,g0422+g0744,0.896661753520461
g0786,g0422+g0744,0.0101311539471935
g0787,g0422+g0744,3.35890881840333e-05
g0788,g0422+g0744,1.579503033322415
g0789,g0422+g0744,2.587793191713655
g0790,g0422+g0744,1.08462902185385
g0791,g0422+g0744,4.2493924150546505
g0792,g0422+g0744,3.28634547140564
g0793,g0422+g0744,0.0137653613408793
g0794,g0422+g0744,0.0032475406122258
g0795,g0422+g0744,2.07003699207557
g0796,g0422+g0744,0.492122495184611
g0797,g0422+g0744,2.65347714508686
g0798,g0422+g0744,4.237591115968515
g0799,g0422+g0744,0.408464175500862
g0800,g0422+g0744,0.00638722876874385
g0801,g0422+g0744,0.38417846889511
g0802,g0422+g0744,0.0040341680194798
g0803,g0422+g0744,0.00337857451514045
g0804,g0422+g0744,0.0077977294981025
g0805,g0422+g0744,0.0014058901484623
g0806,g0422+g0744,0.0048483740787573
g0807,g0422+g0744,0.00322120939527355
g0808,g0422+g0744,1.872230644872285
g0809,g0422+g0744,1.73650618312126
g0810,g0422+g0744,1.2252888901175352
g0811,g0422+g0744,0.5304071183820035
g0812,g0422+g0744,0.0012928888172206
g0813,g0422+g0744,1.59122770475879
g0814,g0422+g0744,0.00743610215162615
g0815,g0422+g0744,1.10910656089789
g0816,g0422+g0744,0.64155504654509
g0817,g0422+g0744,0.0154281468210194
g0818,g0422+g0744,0.542877942949972
g0819,g0422+g0744,0.0032467352255602
g0820,g0422+g0744,0.00997223205051005
g0821,g0422+g0744,2.16238892495697
g0822,g0422+g0744,0.0051323468803766
g0823,g0422+g0744,0.0041595192540968
g0824,g0422+g0744,0.0029550783231345997
g0825,g0422+g0744,0.0057105481206123
g0826,g0422+g0744,0.0010552785530654
g0827,g0422+g0744,0.0
g0828,g0422+g0744,0.0022329792965133
g0829,g0422+g0744,0.002101049235454
g0830,g0422+g0744,2.00371884255562
g0831,g0422+g0744,0.0086762101791286
g0832,g0422+g0744,1.9811656994637898
g0833,g0422+g0744,1.16032201735026
g0834,g0422+g0744,3.31355397920695
g0835,g0422+g0744,0.00162873798426275
g0836,g0422+g0744,0.6975319692731194
g0837,g0422+g0744,1.453549830586525
g0838,g0422+g0744,0.0118929509813673
g0839,g0422+g0744,0.600866361317538
g0840,g0422+g0744,3.793976834515385
g0841,g0422+g0744,0.651025081816546
g0842,g0422+g0744,0.00224955895480995
g0843,g0422+g0744,0.0
g0844,g0422+g0744,0.0018904795372776
g0845,g0422+g0744,0.01140108998235045
g0846,g0422+g0744,0.0028658558915525
g0847,g0422+g0744,1.7956936857747
g0848,g0422+g0744,3.58728680958081
g0849,g0422+g0744,3.71173321268231
g0850,g0422+g0744,1.5341325263601902
g0851,g0422+g0744,4.2279156019838595
g0852,g0422+g0744,0.0017115577417270498
g0853,g0422+g0744,0.688345148858735
g0854,g0422+g0744,0.585852967428038
g0855,g0422+g0744,0.4595739940854165
g0856,g0422+g0744,0.00152352852219865
g0857,g0422+g0744,0.0012961051483189
g0858,g0422+g0744,2.35365797084204
g0859,g0422+g0744,0.00762494406689825
g0860,g0422+g0744,0.718629708269526
g0861,g0422+g0744,0.0008937925263522
g0862,g0422+g0744,1.944003545813425
g0863,g0422+g0744,0.0006498215288155
g0864,g0422+g0744,1.8284787462687
g0865,g0422+g0744,0.0071680429749121
g0866,g0422+g0744,0.604704238808617
g0867,g0422+g0744,1.88266392366765
g0868,g0422+g0744,0.0020543497964535
g0869,g0422+g0744,0.92050568771067
g0870,g0422+g0744,0.0030503350830519
g0871,g0422+g0744,0.6832703075614706
g0872,g0422+g0744,1.30078310868339
g0873,g0422+g0744,0.0011772496164143
g0874,g0422+g0744,1.02051018872013
g0875,g0422+g0744,3.9527984631265
g0876,g0422+g0744,0.4843476404690295
g0877,g0422+g0744,1.09342324501886
g0878,g0422+g0744,0.0024799100018259
g0879,g0422+g0744,1.313963204647635
g0880,g0422+g0744,0.005268607074213
g0881,g0422+g0744,3.47862017598718
g0882,g0422+g0744,1.5344272341011949
g0883,g0422+g0744,0.6036706103154765
g0884,g0422+g0744,0.00280172166497345
g0885,g0422+g0744,0.0028242465692954
g0886,g0422+g0744,0.8618471474056111
g0887,g0422+g0744,0.949998930874695
g0888,g0422+g0744,6.10742827632e-05
g0889,g0422+g0744,0.0031110728278534
g0890,g0422+g0744,0.0007513845355979
g0891,g0422+g0744,0.6082461563706525
g0892,g0422+g0744,3.82808776942363
g0893,g0422+g0744,1.373236239404355
g0894,g0422+g0744,0.5078582393364961
g0895,g0422+g0744,0.0005949572496984
g0896,g0422+g0744,0.0066443152459828
g0897,g0422+g0744,0.0021235488637812
g0898,g0422+g0744,0.00860266370400215
g0899,g0422+g0744,0.600613459969875
g0900,g0422+g0744,0.0032809397777717
g0901,g0422+g0744,0.0032436475670056
g0902,g0422+g0744,2.7023160645372
g0903,g0422+g0744,0.0027954578348349
g0904,g0422+g0744,0.8651840337279619
g0905,g0422+g0744,2.6907875036588
g0906,g0422+g0744,0.00566082075336405
g0907,g0422+g0744,0.0019429147932058998
g0908,g0422+g0744,2.795719205962765
g0909,g0422+g0744,0.0029814208275243
g0910,g0422+g0744,0.842991959109113
g0911,g0422+g0744,0.00440791087483155
g0912,g0422+g0744,2.20463638871827
g0913,g0422+g0744,0.0021629827024159
g0914,g0422+g0744,0.001977068898525
g0915,g0422+g0744,0.48040428934046897
g0916,g0422+g0744,3.690588878042395
g0917,g0422+g0744,3.2545797073261147
g0918,g0422+g0744,0.00328890941729815
g0919,g0422+g0744,3.31226538999899
g0920,g0422+g0744,0.5928663292495245
g0921,g0422+g0744,1.272596536638485
g0922,g0422+g0744,0.0015333605304684
g0923,g0422+g0744,0.0066131351856916
g0924,g0422+g0744,0.000873486469298
g0925,g0422+g0744,0.648358012011979
g0926,g0422+g0744,0.0051507862744154
g0927,g0422+g0744,0.0
g0928,g0422+g0744,0.00700350169157395
g0929,g0422+g0744,0.0027409823513417
g0930,g0422+g0744,0.0067224989789611
g0931,g0422+g0744,0.0016562407086381
g0932,g0422+g0744,0.006154404709933449
g0933,g0422+g0744,0.0049584400802478
g0934,g0422+g0744,1.22240835402204
g0935,g0422+g0744,0.586264808687597
g0936,g0422+g0744,0.397151992562666
g0937,g0422+g0744,0.373306445310828
g0938,g0422+g0744,0.00208718622806145
g0939,g0422+g0744,0.410690557108468
g0940,g0422+g0744,0.0051034404184193
g0941,g0422+g0744,0.859633548963679
g0942,g0422+g0744,2.75132899640882
g0943,g0422+g0744,4.26046427052032
g0944,g0422+g0744,0.0117153030827064
g0945,g0422+g0744,3.33797264517474
g0946,g0422+g0744,0.7022524804127235
g0947,g0422+g0744,0.004536032224922
g0948,g0422+g0744,1.8223897084912601
g0949,g0422+g0744,0.0068916436688001
g0950,g0422+g0744,1.9206577146933852
g0951,g0422+g0744,0.39072075742589796
g0952,g0422+g0744,0.0034740458983052
g0953,g0422+g0744,0.899707745648574
g0954,g0422+g0744,0.0045394831839
g0955,g0422+g0744,0.00583923014623025
g0956,g0422+g0744,1.71900813294584
g0957,g0422+g0744,2.204174757581595
g0958,g0422+g0744,0.0037861915219631
g0959,g0422+g0744,0.0005262449584605
g0960,g0422+g0744,2.36633505856831
g0961,g0422+g0744,0.563796721957139
g0962,g0422+g0744,0.681840548488332
g0963,g0422+g0744,0.737593157803832
g0964,g0422+g0744,0.0089072891393598
g0965,g0422+g0744,0.005122311804507149
g0966,g0422+g0744,0.0034098322184913
g0967,g0422+g0744,0.6946649001760635
g0968,g0422+g0744,0.0021071643389531
g0969,g0422+g0744,0.007084328436343551
g0970,g0422+g0744,3.80291373534377
g0971,g0422+g0744,1.15637681264509
g0972,g0422+g0744,0.79344066633826
g0973,g0422+g0744,0.6835644761560825
g0974,g0422+g0744,0.9086800680417575
g0975,g0422+g0744,2.7379702268931903
g0976,g0422+g0744,0.00546172403789095
g0977,g0422+g0744,0.003231091655704
g0978,g0422+g0744,0.0024338304717146
g0979,g0422+g0744,0.0001960360285295
g0980,g0422+g0744,0.652334939315187
g0981,g0422+g0744,3.64875471820481
g0982,g0422+g0744,0.0011107516744786
g0983,g0422+g0744,0.0057964530349028
g0984,g0422+g0744,0.0005624730807049
g0985,g0422+g0744,0.0037988519233947
g0986,g0422+g0744,1.03184011706383
g0987,g0422+g0744,0.0041316589113107
g0988,g0422+g0744,0.0005511662664567
g0989,g0422+g0744,1.98827963144987
g0990,g0422+g0744,0.004110207529316
g0991,g0422+g0744,0.015626622689435852
g0992,g0422+g0744,1.225680625145
g0993,g0422+g0744,0.000251748383682
g0994,g0422+g0744,1.08617273069139
g0995,g0422+g0744,0.659347711008225
g0996,g0422+g0744,0.00277253433848765
g0997,g0422+g0744,0.0045564530241434
g0998,g0422+g0744,0.0127110628124504
g0999,g0422+g0744,0.5938952064222875
g1000,g0422+g0744,1.13257654589229
g0001,g0466+g0605,0.0152987066592289
g0002,g0466+g0605,0.004048572771178999
g0003,g0466+g0605,1.463148851994295
g0004,g0466+g0605,0.4788685718152255
g0005,g0466+g0605,0.9593072587356085
g0006,g0466+g0605,2.372518868294465
g0007,g0466+g0605,0.00216812489897155
g0008,g0466+g0605,0.0047471805499793
g0009,g0466+g0605,1.0569779252412301
g0010,g0466+g0605,0.796583144838207
g0011,g0466+g0605,0.0025873697209604
g0012,g0466+g0605,1.4604828622285648
g0013,g0466+g0605,0.0
g0014,g0466+g0605,1.873729088091415
g0015,g0466+g0605,0.0050257056009673
g0016,g0466+g0605,0.43170022772169603
g0017,g0466+g0605,0.5815538830139055
g0018,g0466+g0605,0.0057960607429966005
g0019,g0466+g0605,2.66182893858368
g0020,g0466+g0605,0.0097045165539883
g0021,g0466+g0605,0.0032352702796984
g0022,g0466+g0605,0.00410526943737905
g0023,g0466+g0605,0.005085279434508001
g0024,g0466+g0605,0.004142366760988451
g0025,g0466+g0605,1.96542360624244
g0026,g0466+g0605,0.406462674223782
g0027,g0466+g0605,2.251976063520985
g0028,g0466+g0605,0.0039223465809217
g0029,g0466+g0605,1.818108972236995
g0030,g0466+g0605,0.00194583582345925
g0031,g0466+g0605,0.0063209933167434
g0032,g0466+g0605,0.0116213400115142
g0033,g0466+g0605,0.01209598504874365
g0034,g0466+g0605,0.00092845321339425
g0035,g0466+g0605,0.00986881724786005
g0036,g0466+g0605,0.0085780891036431
g0037,g0466+g0605,0.00123467208081125
g0038,g0466+g0605,3.74023522850241
g0039,g0466+g0605,0.016558584028356048
g0040,g0466+g0605,0.0
g0041,g0466+g0605,0.5966816722351075
g0042,g0466+g0605,0.010212531090913649
g0043,g0466+g0605,2.24058334165984
g0044,g0466+g0605,0.0056294814425759
g0045,g0466+g0605,0.960963030086726
g0046,g0466+g0605,0.5891446539859615
g0047,g0466+g0605,4.396974775310795
g0048,g0466+g0605,2.71112151753017
g0049,g0466+g0605,1.18055169646229
g0050,g0466+g0605,0.00159034452850665
g0051,g0466+g0605,1.35091579819793
g0052,g0466+g0605,0.0012963577808692
g0053,g0466+g0605,0.00361706570210205
g0054,g0466+g0605,0.0032852846628205
g0055,g0466+g0605,1.3248912419215602
g0056,g0466+g0605,0.0
g0057,g0466+g0605,0.0
g0058,g0466+g0605,0.8141849553564625
g0059,g0466+g0605,0.5694894588807364
g0060,g0466+g0605,0.600449272024818
g0061,g0466+g0605,0.00169844553808055
g0062,g0466+g0605,0.0023290922130154
g0063,g0466+g0605,1.35543449384613
g0064,g0466+g0605,0.0014781502289658499
g0065,g0466+g0605,0.999384204645497
g0066,g0466+g0605,0.416771189012247
g0067,g0466+g0605,0.0011545238679063
g0068,g0466+g0605,0.0024993454061578
g0069,g0466+g0605,0.00328717298831665
g0070,g0466+g0605,0.00091289156636865
g0071,g0466+g0605,0.00283194486496415
g0072,g0466+g0605,0.9232358543131816
g0073,g0466+g0605,0.45975971335751753
g0074,g0466+g0605,2.05264355426934
g0075,g0466+g0605,1.22131086930515
g0076,g0466+g0605,0.00159098751253135
g0077,g0466+g0605,4.407441901106585
g0078,g0466+g0605,0.0009745364458205
g0079,g0466+g0605,0.00090616350308425
g0080,g0466+g0605,0.0015088626883333
g0081,g0466+g0605,0.022811124795079803
g0082,g0466+g0605,3.24830051236202
g0083,g0466+g0605,0.00189502742823385
g0084,g0466+g0605,0.0026006092189067003
g0085,g0466+g0605,0.0013796895459432
g0086,g0466+g0605,0.5474847235507975
g0087,g0466+g0605,0.0
g0088,g0466+g0605,0.0007670631908594
g0089,g0466+g0605,1.114635446615515
g0090,g0466+g0605,0.00906430365482265
g0091,g0466+g0605,0.0025919688201771
g0092,g0466+g0605,0.565742981317051
g0093,g0466+g0605,3.22367255555183
g0094,g0466+g0605,3.70048473568077
g0095,g0466+g0605,0.00317501096323475
g0096,g0466+g0605,0.7466802297397095
g0097,g0466+g0605,0.5400705516210985
g0098,g0466+g0605,0.0060261949139523
g0099,g0466+g0605,0.0036801285500143
g0100,g0466+g0605,0.003293992379694
g0101,g0466+g0605,0.00379164219135275
g0102,g0466+g0605,0.479784742179329
g0103,g0466+g0605,3.7195075687039347
g0104,g0466+g0605,0.360439131327732
g0105,g0466+g0605,3.11209141426142
g0106,g0466+g0605,3.60488072029446
g0107,g0466+g0605,0.0035421001440882
g0108,g0466+g0605,1.14343201800388
g0109,g0466+g0605,0.0
g0110,g0466+g0605,0.686222321033985
g0111,g0466+g0605,3.2828742521947003
g0112,g0466+g0605,0.0036346386945231
g0113,g0466+g0605,3.23385216314396
g0114,g0466+g0605,0.5293201922186714
g0115,g0466+g0605,0.00890621563505635
g0116,g0466+g0605,0.0041556291457095496
g0117,g0466+g0605,1.528094860029525
g0118,g0466+g0605,0.0033493144763065003
g0119,g0466+g0605,0.0101432509506184
g0120,g0466+g0605,0.0072464679175387
g0121,g0466+g0605,0.0028496836187987
g0122,g0466+g0605,0.817102106760388
g0123,g0466+g0605,1.7408918148156651
g0124,g0466+g0605,1.71930976752153
g0125,g0466+g0605,1.98175287298047
g0126,g0466+g0605,0.00922668971470315
g0127,g0466+g0605,3.77799833317134
g0128,g0466+g0605,0.0058057906554902
g0129,g0466+g0605,3.730213008282265
g0130,g0466+g0605,1.83570980373175
g0131,g0466+g0605,0.0074101340868136
g0132,g0466+g0605,0.0067030965548258
g0133,g0466+g0605,1.035507823751085
g0134,g0466+g0605,0.713947872624781
g0135,g0466+g0605,0.0024715621910341
g0136,g0466+g0605,0.00175776564365775
g0137,g0466+g0605,0.6622491055642794
g0138,g0466+g0605,0.9516410180540049
g0139,g0466+g0605,0.00077073336408465
g0140,g0466+g0605,0.0080933930696025
g0141,g0466+g0605,0.375779628899094
g0142,g0466+g0605,0.8524801940565006
g0143,g0466+g0605,0.438263632565877
g0144,g0466+g0605,1.65321154023865
g0145,g0466+g0605,3.036612868642305
g0146,g0466+g0605,0.0038053990708521
g0147,g0466+g0605,0.00072501047538795
g0148,g0466+g0605,0.8777561227156421
g0149,g0466+g0605,0.0028887999533173
g0150,g0466+g0605,0.012144250051715
g0151,g0466+g0605,0.0045462068625424
g0152,g0466+g0605,0.00416708456647975
g0153,g0466+g0605,4.247286110539535
g0154,g0466+g0605,4.258186275783255
g0155,g0466+g0605,0.00323410240763505
g0156,g0466+g0605,0.833088111040261
g0157,g0466+g0605,0.0
g0158,g0466+g0605,1.34830784160357
g0159,g0466+g0605,1.597236588872055
g0160,g0466+g0605,0.003400285441905
g0161,g0466+g0605,0.005672876578108
g0162,g0466+g0605,0.0015663888297412
g0163,g0466+g0605,0.6343450274557335
g0164,g0466+g0605,1.71482880235195
g0165,g0466+g0605,0.0014856824452791498
g0166,g0466+g0605,3.700397205470105
g0167,g0466+g0605,0.0034635446305216998
g0168,g0466+g0605,0.947025466183398
g0169,g0466+g0605,1.27427253050249
g0170,g0466+g0605,1.61762585388164
g0171,g0466+g0605,0.0087318452239327
